video_id,label
video8316,3
video8317,5
video8318,14
video8319,7
video8320,18
video8321,7
video8322,9
video8323,13
video8324,0
video8325,16
video8326,19
video8327,13
video8328,12
video8329,13
video8330,7
video8332,17
video8333,4
video8334,8
video8335,11
video8336,0
video8338,12
video8339,0
video8340,7
video8341,2
video8342,18
video8343,0
video8344,9
video8345,17
video8346,5
video8347,18
video8348,4
video8349,7
video8350,13
video8351,11
video8352,16
video8353,9
video8354,9
video8355,1
video8356,2
video8357,19
video8358,3
video8359,3
video8360,10
video8361,7
video8362,3
video8364,16
video8365,13
video8367,2
video8368,3
video8370,19
video8371,7
video8372,2
video8373,5
video8374,1
video8375,13
video8376,10
video8378,11
video8380,18
video8381,10
video8383,14
video8384,7
video8386,4
video8387,17
video8388,7
video8390,1
video8391,2
video8392,7
video8393,5
video8394,0
video8395,19
video8396,3
video8397,13
video8398,3
video8399,14
video8401,14
video8402,1
video8403,3
video8404,17
video8405,17
video8406,13
video8407,8
video8408,12
video8409,18
video8410,3
video8411,18
video8412,13
video8413,10
video8414,3
video8416,1
video8417,14
video8418,3
video8419,8
video8420,9
video8421,3
video8422,12
video8423,10
video8424,12
video8426,11
video8427,8
video8428,18
video8429,9
video8430,9
video8431,9
video8432,0
video8433,4
video8434,17
video8435,16
video8436,10
video8437,3
video8438,5
video8439,0
video8440,3
video8441,13
video8442,0
video8443,3
video8444,16
video8445,7
video8446,2
video8447,14
video8448,10
video8449,0
video8450,3
video8451,3
video8452,14
video8453,7
video8454,1
video8455,9
video8456,14
video8457,10
video8458,3
video8459,2
video8460,12
video8462,2
video8463,4
video8464,4
video8465,3
video8466,15
video8468,9
video8469,13
video8470,3
video8471,16
video8472,5
video8473,12
video8474,16
video8475,7
video8476,3
video8477,11
video8478,13
video8479,17
video8481,18
video8482,6
video8483,17
video8484,17
video8485,7
video8486,8
video8487,3
video8488,11
video8489,16
video8490,0
video8491,4
video8492,10
video8493,13
video8494,6
video8495,17
video8496,18
video8497,9
video8498,16
video8499,12
video8500,14
video8501,4
video8502,3
video8503,10
video8504,18
video8505,16
video8506,4
video8508,17
video8509,3
video8510,6
video8511,16
video8512,3
video8513,9
video8514,16
video8516,3
video8517,3
video8518,14
video8519,9
video8520,10
video8522,14
video8524,17
video8525,0
video8526,13
video8528,2
video8529,7
video8530,15
video8531,16
video8532,17
video8533,0
video8534,7
video8535,9
video8536,4
video8537,3
video8538,10
video8539,5
video8540,19
video8541,14
video8542,5
video8543,14
video8544,17
video8545,3
video8546,9
video8547,7
video8548,0
video8549,7
video8550,14
video8551,4
video8552,16
video8553,16
video8554,16
video8555,17
video8556,0
video8558,9
video8560,9
video8561,6
video8562,17
video8563,9
video8564,14
video8565,2
video8566,16
video8567,8
video8569,3
video8570,9
video8571,9
video8572,1
video8573,15
video8574,18
video8575,7
video8576,17
video8577,6
video8578,2
video8580,7
video8581,2
video8583,17
video8584,7
video8585,10
video8586,5
video8587,12
video8588,0
video8589,6
video8590,4
video8591,7
video8592,16
video8595,10
video8596,16
video8597,7
video8598,12
video8599,2
video8600,4
video8601,10
video8603,3
video8604,13
video8605,0
video8607,9
video8608,3
video8609,9
video8610,3
video8612,9
video8613,3
video8614,3
video8615,8
video8617,17
video8618,19
video8619,2
video8621,12
video8622,10
video8623,8
video8624,2
video8625,10
video8626,4
video8628,2
video8629,17
video8630,11
video8631,7
video8632,7
video8633,14
video8635,18
video8637,7
video8638,3
video8639,10
video8640,15
video8641,3
video8642,14
video8643,16
video8644,12
video8645,0
video8646,16
video8647,7
video8648,14
video8649,16
video8650,4
video8651,9
video8652,3
video8653,5
video8654,16
video8655,8
video8656,17
video8657,18
video8658,12
video8659,16
video8660,3
video8661,3
video8663,2
video8664,7
video8665,3
video8666,13
video8667,12
video8668,3
video8669,18
video8670,18
video8672,13
video8673,6
video8675,3
video8676,8
video8677,10
video8678,0
video8679,0
video8680,7
video8681,19
video8682,12
video8683,3
video8684,7
video8685,16
video8686,10
video8688,10
video8689,2
video8690,17
video8692,17
video8693,19
video8694,9
video8695,5
video8696,3
video8697,0
video8698,14
video8699,3
video8700,0
video8701,16
video8703,7
video8704,15
video8705,6
video8706,3
video8707,2
video8708,18
video8710,9
video8711,12
video8712,18
video8714,11
video8715,3
video8716,0
video8717,9
video8718,8
video8719,13
video8720,0
video8721,2
video8723,18
video8724,9
video8725,0
video8727,12
video8728,3
video8729,17
video8730,3
video8732,10
video8733,7
video8735,1
video8736,13
video8738,5
video8739,9
video8740,4
video8742,3
video8743,8
video8744,12
video8745,14
video8746,2
video8747,16
video8749,4
video8750,7
video8751,16
video8752,7
video8753,17
video8754,3
video8755,0
video8756,10
video8757,14
video8758,3
video8759,0
video8760,13
video8761,12
video8762,5
video8763,3
video8765,0
video8766,0
video8767,17
video8768,11
video8769,15
video8770,0
video8771,0
video8772,16
video8773,10
video8774,13
video8775,12
video8776,16
video8777,9
video8778,13
video8779,7
video8780,7
video8781,18
video8782,2
video8783,7
video8784,10
video8785,3
video8786,3
video8787,2
video8788,2
video8789,4
video8791,0
video8792,14
video8793,17
video8794,8
video8795,4
video8796,11
video8797,2
video8798,2
video8799,14
video8801,11
video8802,15
video8803,10
video8804,12
video8807,3
video8808,7
video8809,16
video8810,14
video8811,7
video8812,0
video8813,1
video8814,14
video8815,14
video8816,8
video8817,3
video8818,14
video8820,9
video8821,7
video8822,4
video8823,3
video8824,6
video8825,18
video8826,6
video8827,8
video8828,7
video8829,16
video8830,5
video8831,12
video8832,7
video8833,0
video8834,16
video8835,16
video8837,13
video8838,5
video8839,2
video8840,0
video8841,2
video8842,2
video8843,7
video8844,10
video8845,18
video8846,3
video8847,16
video8848,3
video8849,9
video8850,7
video8851,7
video8852,10
video8853,17
video8854,12
video8855,3
video8856,3
video8857,1
video8858,11
video8859,3
video8860,13
video8861,3
video8862,13
video8863,14
video8864,4
video8865,17
video8866,13
video8868,18
video8869,8
video8870,8
video8871,9
video8873,16
video8874,10
video8875,13
video8876,13
video8877,19
video8878,3
video8879,7
video8880,19
video8881,3
video8882,1
video8883,17
video8884,1
video8885,4
video8886,17
video8887,0
video8888,3
video8889,18
video8890,3
video8891,3
video8892,16
video8895,0
video8896,2
video8897,19
video8898,7
video8899,12
video8900,17
video8901,9
video8902,7
video8904,18
video8905,7
video8906,4
video8907,7
video8908,5
video8909,9
video8910,17
video8911,8
video8912,7
video8913,3
video8914,18
video8916,2
video8917,4
video8918,14
video8920,14
video8921,3
video8922,8
video8923,18
video8924,10
video8925,0
video8926,0
video8927,15
video8928,3
video8929,13
video8931,2
video8932,4
video8934,9
video8935,13
video8936,3
video8937,0
video8938,7
video8939,15
video8940,8
video8941,10
video8944,3
video8945,3
video8946,16
video8947,4
video8948,7
video8949,0
video8951,13
video8952,18
video8953,14
video8954,18
video8956,1
video8957,3
video8958,12
video8959,11
video8960,4
video8961,10
video8962,1
video8963,13
video8965,13
video8966,18
video8969,10
video8970,10
video8971,9
video8972,2
video8973,9
video8974,7
video8975,16
video8976,7
video8978,0
video8979,3
video8980,13
video8982,9
video8983,12
video8984,16
video8985,12
video8986,0
video8987,14
video8988,13
video8989,16
video8992,12
video8993,5
video8994,7
video8995,18
video8996,4
video8997,9
video8998,2
video9000,10
video9001,16
video9002,3
video9003,3
video9004,16
video9005,1
video9006,16
video9007,17
video9008,17
video9010,2
video9011,7
video9012,7
video9013,3
video9014,10
video9015,16
video9016,7
video9017,9
video9018,3
video9019,3
video9020,3
video9021,3
video9022,16
video9024,6
video9026,7
video9027,7
video9028,4
video9029,3
video9030,8
video9031,13
video9032,15
video9033,7
video9034,13
video9035,2
video9036,14
video9037,14
video9038,17
video9039,18
video9040,3
video9041,4
video9042,17
video9043,11
video9044,0
video9046,2
video9047,2
video9048,3
video9049,6
video9050,7
video9051,14
video9052,7
video9054,7
video9055,2
video9056,9
video9057,8
video9058,8
video9060,13
video9061,3
video9062,13
video9063,18
video9064,6
video9065,12
video9066,10
video9068,6
video9071,18
video9073,3
video9077,19
video9078,2
video9080,5
video9081,4
video9082,6
video9084,14
video9085,0
video9086,8
video9087,7
video9088,3
video9089,9
video9090,1
video9091,3
video9092,10
video9093,7
video9094,0
video9095,14
video9097,7
video9098,11
video9099,18
video9101,0
video9102,8
video9103,3
video9104,2
video9105,10
video9107,16
video9108,10
video9109,5
video9110,4
video9111,19
video9112,12
video9113,13
video9114,10
video9115,16
video9116,8
video9117,12
video9118,3
video9119,12
video9120,3
video9122,9
video9123,0
video9124,18
video9126,3
video9128,7
video9129,14
video9130,5
video9131,18
video9133,8
video9134,13
video9135,9
video9136,8
video9137,16
video9138,17
video9139,0
video9140,0
video9141,12
video9142,16
video9143,14
video9144,7
video9145,10
video9146,18
video9147,9
video9148,14
video9149,14
video9150,3
video9151,15
video9152,3
video9153,13
video9154,13
video9155,12
video9156,12
video9157,8
video9158,13
video9159,7
video9160,10
video9161,0
video9162,1
video9163,8
video9164,18
video9165,1
video9166,3
video9167,3
video9168,17
video9170,13
video9171,10
video9172,18
video9173,18
video9174,0
video9175,7
video9176,12
video9177,7
video9178,12
video9179,15
video9180,7
video9181,13
video9182,10
video9183,3
video9184,12
video9186,5
video9187,7
video9188,7
video9189,0
video9190,3
video9191,5
video9192,7
video9193,7
video9195,12
video9196,4
video9198,17
video9199,7
video9200,13
video9201,7
video9202,14
video9203,5
video9204,4
video9205,4
video9206,16
video9207,18
video9209,14
video9210,10
video9211,4
video9212,14
video9213,16
video9214,9
video9215,9
video9216,0
video9217,7
video9218,17
video9221,8
video9222,14
video9223,4
video9224,10
video9225,7
video9226,14
video9227,16
video9228,14
video9229,16
video9230,7
video9231,18
video9232,8
video9233,15
video9234,7
video9235,15
video9236,4
video9237,7
video9238,3
video9239,13
video9240,7
video9241,7
video9242,5
video9243,0
video9244,11
video9246,11
video9247,3
video9249,12
video9250,18
video9251,0
video9252,7
video9253,11
video9256,10
video9257,19
video9260,4
video9261,18
video9263,11
video9264,14
video9265,10
video9266,7
video9267,17
video9268,16
video9269,3
video9270,0
video9271,0
video9273,12
video9274,2
video9275,8
video9276,10
video9277,18
video9278,7
video9279,18
video9281,12
video9282,14
video9283,7
video9284,9
video9285,6
video9286,13
video9287,1
video9288,18
video9289,18
video9290,9
video9291,2
video9292,9
video9294,14
video9295,12
video9296,9
video9297,7
video9298,14
video9299,13
video9301,10
video9302,15
video9303,14
video9304,14
video9305,3
video9306,0
video9307,19
video9308,18
video9309,16
video9310,13
video9311,13
video9312,14
video9313,7
video9314,19
video9315,6
video9316,3
video9317,4
video9318,9
video9319,14
video9320,14
video9322,7
video9324,8
video9325,9
video9327,16
video9328,9
video9329,7
video9332,13
video9333,16
video9335,16
video9337,16
video9338,3
video9339,13
video9341,7
video9342,3
video9343,7
video9344,9
video9345,13
video9346,3
video9347,18
video9348,18
video9351,0
video9353,7
video9354,9
video9355,9
video9356,16
video9358,9
video9359,14
video9360,8
video9361,9
video9362,13
video9364,4
video9365,12
video9366,18
video9367,3
video9368,10
video9369,7
video9370,2
video9371,3
video9372,16
video9373,11
video9374,2
video9375,3
video9377,9
video9378,8
video9379,12
video9381,13
video9382,3
video9385,0
video9386,14
video9387,13
video9388,9
video9389,10
video9390,10
video9391,19
video9392,7
video9393,13
video9394,10
video9395,5
video9396,9
video9397,1
video9398,3
video9399,16
video9400,2
video9401,10
video9402,14
video9403,8
video9404,7
video9405,19
video9406,5
video9407,13
video9408,3
video9409,16
video9410,3
video9412,18
video9413,11
video9414,18
video9415,13
video9416,13
video9418,5
video9419,18
video9420,14
video9421,14
video9422,15
video9423,13
video9425,4
video9426,7
video9427,12
video9428,12
video9429,3
video9430,3
video9431,8
video9432,14
video9433,19
video9434,2
video9436,0
video9437,2
video9438,9
video9439,10
video9440,0
video9442,3
video9443,0
video9444,1
video9445,10
video9446,7
video9447,11
video9450,7
video9452,2
video9453,2
video9454,18
video9455,13
video9456,2
video9457,9
video9458,13
video9459,14
video9460,13
video9462,1
video9463,7
video9464,2
video9465,3
video9466,0
video9467,2
video9471,8
video9472,0
video9473,3
video9474,4
video9475,2
video9476,8
video9477,8
video9478,0
video9479,17
video9480,9
video9483,16
video9484,0
video9485,11
video9486,13
video9487,9
video9488,18
video9489,9
video9491,7
video9492,10
video9493,3
video9494,1
video9495,7
video9497,2
video9498,9
video9499,4
video9500,14
video9501,16
video9502,1
video9503,18
video9504,18
video9505,16
video9506,7
video9507,7
video9508,9
video9509,6
video9512,7
video9513,19
video9514,9
video9515,0
video9516,3
video9518,0
video9519,0
video9520,7
video9521,0
video9523,3
video9525,17
video9526,9
video9527,10
video9528,12
video9529,9
video9530,9
video9531,7
video9532,7
video9533,9
video9534,3
video9535,9
video9536,4
video9537,8
video9538,6
video9539,16
video9540,16
video9541,14
video9542,3
video9543,3
video9544,2
video9545,7
video9546,15
video9547,10
video9548,15
video9549,12
video9550,10
video9551,9
video9552,2
video9553,18
video9555,13
video9556,17
video9557,4
video9558,7
video9559,8
video9560,5
video9561,3
video9562,9
video9563,8
video9564,10
video9565,16
video9567,16
video9569,14
video9571,2
video9573,14
video9574,3
video9575,5
video9576,7
video9577,13
video9579,14
video9580,8
video9581,11
video9582,3
video9583,7
video9585,16
video9586,2
video9587,7
video9588,3
video9589,0
video9592,3
video9593,15
video9594,10
video9595,12
video9596,19
video9597,2
video9598,14
video9600,2
video9601,0
video9603,19
video9604,0
video9605,3
video9606,3
video9608,12
video9609,7
video9610,3
video9611,19
video9612,3
video9614,16
video9615,1
video9616,3
video9618,11
video9619,14
video9620,12
video9621,2
video9623,7
video9624,3
video9625,16
video9626,4
video9627,7
video9628,7
video9629,9
video9630,10
video9631,16
video9632,14
video9633,2
video9634,7
video9635,13
video9636,3
video9638,14
video9639,16
video9640,16
video9642,10
video9644,11
video9645,3
video9646,14
video9647,3
video9648,4
video9650,3
video9651,13
video9652,2
video9653,6
video9654,10
video9655,9
video9656,8
video9657,13
video9658,13
video9659,7
video9660,0
video9661,9
video9662,8
video9663,3
video9664,17
video9665,3
video9666,9
video9667,3
video9669,18
video9670,12
